id,speed
1872,44.886826
1873,35.643646
1874,48.25024
1875,48.24735
1876,47.510956
1877,45.002884
1878,25.181074
1879,21.14079
1880,14.185692
1881,48.503086
1882,49.193584
1883,48.268852
1884,48.17717
1885,19.348204
1886,24.638916
1887,20.561407
1888,19.531904
1889,20.109356
1890,48.55418
1891,19.142323
1892,24.989397
1893,24.378946
1894,19.353601
1895,13.244634
1896,48.34358
1897,49.034077
1898,20.348696
1899,19.515553
1900,13.4517975
1901,24.569403
1902,37.660828
1903,49.266575
1904,45.24039
1905,19.569756
1906,19.978983
1907,19.859861
1908,19.009562
1909,16.154964
1910,25.3153
1911,48.704803
1912,48.195354
1913,26.628468
1914,25.155214
1915,26.156683
1916,22.334507
1917,19.874538
1918,30.78017
1919,42.63937
1920,39.995487
1921,46.53037
1922,43.416107
1923,39.568443
1924,40.25194
1925,39.631615
1926,44.41099
1927,44.688736
1928,44.794952
1929,47.048916
1930,28.904402
1931,16.308294
1932,21.187353
1933,19.609875
1934,20.95146
1935,20.31661
1936,44.5973
1937,39.533474
1938,43.278725
1939,46.729652
1940,46.337437
1941,44.02245
1942,27.951353
1943,15.132592
1944,24.368824
1945,23.3027
1946,18.024254
1947,23.296793
1948,43.56373
1949,42.17268
1950,47.682137
1951,45.95987
1952,43.644363
1953,28.017916
1954,18.270058
1955,19.777174
1956,19.65426
1957,15.544454
1958,12.884754
1959,39.705605
1960,47.084087
1961,47.918076
1962,46.80694
1963,47.428
1964,43.880302
1965,23.837675
1966,19.248302
1967,44.167953
1968,42.241673
1969,47.708626
1970,43.473816
1971,17.958351
1972,17.624088
1973,18.230011
1974,16.82977
1975,12.184577
1976,22.891438
1977,37.58182
1978,48.296032
1979,47.646214
1980,48.286957
1981,46.54592
1982,39.392487
1983,26.008423
1984,25.888054
1985,22.101753
1986,21.952646
1987,21.51232
1988,36.576885
1989,44.036545
1990,46.251987
1991,46.40829
1992,45.989826
1993,42.95676
1994,40.25531
1995,39.520172
1996,40.155914
1997,40.242035
1998,47.297646
1999,27.715607
2000,19.747334
2001,20.384232
2002,19.80264
2003,14.947475
2004,23.232834
2005,43.247787
2006,42.745834
2007,48.278492
2008,16.134598
2009,18.932993
2010,24.755997
2011,19.760775
2012,14.041967
2013,17.331863
2014,22.908768
2015,19.48384
2016,19.602636
2017,14.154313
2018,36.46277
2019,39.238617
2020,43.074455
2021,47.89442
2022,47.473785
2023,47.217552
2024,24.681929
2025,20.620104
2026,21.257002
2027,19.939816
2028,15.891888
2029,45.591137
2030,38.788353
2031,43.813972
2032,47.04036
2033,44.30639
2034,21.293358
2035,17.948427
2036,16.754883
2037,18.185654
2038,11.972678
2039,48.85631
2040,48.247826
2041,48.88857
2042,26.650993
2043,25.388765
2044,21.871767
2045,21.638138
2046,42.518612
2047,40.188633
2048,35.161377
2049,41.074154
2050,40.443512
2051,43.783993
2052,38.94084
2053,47.34132
2054,47.337704
2055,44.731083
2056,18.676043
2057,24.631077
2058,21.278446
2059,19.180252
2060,20.696856
2061,15.559714
2062,13.431435
2063,47.46189
2064,48.096268
2065,46.927315
2066,17.922802
2067,23.239664
2068,18.11004
2069,18.710018
2070,12.303364
2071,36.763184
2072,40.16894
2073,44.00478
2074,48.281685
2075,26.786896
2076,14.135263
2077,17.910873
2078,16.940426
2079,18.54785
2080,21.434902
2081,36.019787
2082,47.728653
2083,46.67465
2084,44.359142
2085,14.168226
2086,22.227379
2087,17.647032
2088,18.288183
2089,42.781902
2090,40.815292
2091,47.841053
2092,47.44889
2093,48.069954
2094,44.32522
2095,16.658537
2096,20.007988
2097,16.05713
2098,15.327213
2099,15.50652
2100,12.547245
2101,36.225876
2102,46.945953
2103,48.570404
2104,47.956165
2105,46.905945
2106,25.323286
2107,23.850033
2108,24.775864
2109,23.812885
2110,20.444994
2111,20.118023
2112,18.956371
2113,32.86838
2114,44.33573
2115,46.494
2116,46.31749
2117,43.582626
2118,42.942726
2119,39.115227
2120,39.118332
2121,39.00116
2122,42.191788
2123,42.708996
2124,37.2231
2125,34.281296
2126,47.467194
2127,47.98309
2128,47.243805
2129,46.82534
2130,44.637184
2131,17.648458
2132,24.510624
2133,20.165527
2134,18.044113
2135,19.33691
2136,18.277956
2137,11.965815
2138,47.532913
2139,48.16729
2140,18.547245
2141,17.403074
2142,42.572792
2143,48.333595
2144,47.929173
2145,44.317905
2146,14.23883
2147,21.804922
2148,17.727413
2149,16.66491
2150,20.929358
2151,38.804817
2152,42.47514
2153,48.213352
2154,47.80893
2155,46.537594
2156,14.143582
2157,16.355652
2158,21.659103
2159,17.355146
2160,17.311396
2161,11.326827
2162,36.853218
2163,41.893875
2164,46.75078
2165,27.39022
2166,15.221916
2167,16.776356
2168,20.945946
2169,20.14786
2170,16.867317
2171,16.55944
2172,15.136979
2173,10.163889
2174,41.40115
2175,34.506706
2176,36.287277
2177,47.559612
2178,48.619896
2179,49.26064
2180,21.342428
2181,21.318203
2182,21.34099
2183,19.729042
2184,18.27799
2185,29.183622
2186,38.725643
2187,34.7631
2188,45.09015
2189,45.08222
2190,45.604454
2191,45.35653
2192,44.773056
2193,43.82238
2194,42.038193
2195,42.052586
2196,39.30261
2197,37.505295
2198,38.074432
2199,36.984894
2200,36.54706
2201,40.19573
2202,47.506138
2203,46.766853
2204,46.34839
2205,15.113092
2206,19.191183
2207,11.2911415
2208,39.04684
2209,42.6385
2210,46.419308
2211,44.074657
2212,22.84667
2213,18.52753
2214,19.250479
2215,17.83105
2216,9.676566
2217,20.35138
2218,41.982895
2219,46.751343
2220,47.40958
2221,46.55671
2222,46.138245
2223,43.79307
2224,13.8736725
2225,16.145535
2226,18.762098
2227,19.485046
2228,12.957692
2229,10.748383
2230,21.805365
2231,44.06637
2232,47.844563
2233,48.47789
2234,48.459633
2235,47.649277
2236,44.915306
2237,15.670628
2238,18.02636
2239,24.900227
2240,15.143953
2241,24.547794
2242,38.299
2243,45.807674
2244,46.440994
2245,45.736843
2246,46.433323
2247,45.45273
2248,42.718754
2249,25.39369
2250,13.673638
2251,19.735344
2252,18.980019
2253,15.029161
2254,15.206247
2255,13.84245
2256,8.214439
2257,19.321339
2258,29.84632
2259,31.338696
2260,47.266045
2261,47.906788
2262,47.215973
2263,25.06341
2264,20.296139
2265,19.330982
2266,34.97533
2267,46.719433
2268,45.506596
2269,40.472305
2270,41.091003
2271,40.66405
2272,40.012962
2273,39.161938
2274,42.599163
2275,43.250195
2276,38.011562
2277,35.281757
2278,47.970234
2279,47.70632
2280,48.39759
2281,47.66593
2282,28.727629
2283,26.812265
2284,23.082628
2285,20.653801
2286,22.015253
2287,20.768007
2288,13.742204
2289,40.940437
2290,46.500546
2291,26.293808
2292,13.790137
2293,17.12826
2294,19.00299
2295,17.440384
2296,17.496723
2297,43.311237
2298,38.736137
2299,47.627533
2300,46.516396
2301,21.726896
2302,18.443317
2303,16.346502
2304,17.79879
2305,11.884712
2306,9.469158
2307,38.13921
2308,41.809532
2309,48.05645
2310,46.945312
2311,47.566376
2312,46.652306
2313,43.8391
2314,25.990812
2315,47.31075
2316,47.454002
2317,45.988
2318,26.06091
2319,15.792464
2320,19.92088
2321,19.598263
2322,16.25971
2323,11.188984
2324,20.181181
2325,35.43199
2326,47.68971
2327,48.330452
2328,48.0581
2329,47.639637
2330,46.51018
2331,37.842976
2332,24.916725
2333,24.175117
2334,20.229143
2335,19.579462
2336,16.829721
2337,40.051476
2338,32.81995
2339,34.110622
2340,46.68618
2341,40.258057
2342,39.655106
2343,40.21606
2344,39.78911
2345,43.481853
2346,47.64981
2347,48.165703
2348,14.760754
2349,24.322334
2350,20.488068
2351,18.225266
2352,22.335323
2353,40.275833
2354,47.02568
2355,47.659004
2356,46.689957
2357,43.53912
2358,16.031988
2359,21.72646
2360,17.70689
2361,16.144264
2362,17.596556
2363,11.987056
2364,9.858776
2365,35.575287
2366,46.805992
2367,46.990574
2368,46.076504
2369,43.07803
2370,25.15592
2371,16.668327
2372,34.776703
2373,42.155365
2374,47.261276
2375,46.347206
2376,13.241117
2377,21.300268
2378,17.563215
2379,15.581105
2380,8.8854065
2381,34.9418
2382,40.344643
2383,47.03397
2384,46.171013
2385,43.202206
2386,13.930083
2387,19.020124
2388,19.749514
2389,34.182625
2390,47.315205
2391,48.93965
2392,48.69956
2393,25.806938
2394,25.505741
2395,21.268858
2396,21.245369
2397,17.949665
2398,46.119164
2399,46.58915
2400,46.3168
2401,39.400097
2402,38.97143
2403,39.12449
2404,38.722187
2405,35.155823
2406,41.89079
2407,42.52626
2408,34.295944
2409,50.283234
2410,49.13311
2411,29.244139
2412,20.182306
2413,27.102118
2414,20.610926
2415,21.972378
2416,14.370277
2417,42.539677
2418,48.378033
2419,47.30042
2420,22.67308
2421,20.098192
2422,47.27403
2423,45.941494
2424,13.13896
2425,15.424592
2426,16.844872
2427,17.548712
2428,15.451928
2429,16.62677
2430,10.53961
2431,8.221682
2432,40.72151
2433,47.632977
2434,46.718906
2435,25.762941
2436,15.740228
2437,21.587286
2438,21.203045
2439,15.9278345
2440,14.789404
2441,40.142746
2442,47.38882
2443,46.96919
2444,46.12425
2445,43.66701
2446,15.876185
2447,20.045767
2448,19.407072
2449,14.40792
2450,13.493803
2451,18.545763
2452,48.15508
2453,37.693756
2454,24.837849
2455,23.508892
2456,16.314278
2457,36.05981
2458,31.00862
2459,46.06013
2460,44.38425
2461,38.85822
2462,38.492786
2463,38.645844
2464,36.192028
2465,34.256245
2466,40.01884
2467,40.87869
2468,41.729897
2469,50.08073
2470,50.772
2471,49.99883
2472,49.580364
2473,29.69138
2474,17.510015
2475,20.202562
2476,27.064728
2477,20.47796
2478,21.718912
2479,16.150654
2480,14.131003
2481,46.12268
2482,45.750893
2483,50.733036
2484,50.521828
2485,50.393368
2486,49.974903
2487,17.39509
2488,20.192265
2489,25.642622
2490,21.623053
2491,20.171038
2492,21.50281
2493,15.785875
2494,45.82019
2495,41.25644
2496,47.970016
2497,47.024727
2498,47.64579
2499,46.33768
2500,43.992508
2501,21.550503
2502,16.160582
2503,17.507357
2504,9.41679
2505,20.018026
2506,41.553665
2507,48.200733
2508,47.876507
2509,46.986862
2510,44.25289
2511,14.12151
2512,22.166922
2513,17.820066
2514,16.757053
2515,17.875404
2516,16.289017
2517,35.14879
2518,35.194305
2519,16.635342
2520,20.880566
2521,16.405914
2522,15.468522
2523,12.193777
2524,10.179962
2525,20.999111
2526,34.608307
2527,41.175255
2528,46.115242
2529,48.079067
2530,48.666
2531,24.200949
2532,25.202417
2533,21.167887
2534,18.100618
2535,32.590523
2536,42.803032
2537,45.034897
2538,45.683567
2539,42.161167
2540,39.59065
2541,39.265015
2542,38.9399
2543,42.650925
2544,49.76794
2545,50.7879
2546,51.403603
2547,50.39858
2548,36.65352
2549,30.022171
2550,27.301468
2551,27.378294
2552,23.214296
2553,29.789446
2554,45.7996
2555,44.856274
2556,47.68479
2557,48.535202
2558,47.60502
2559,47.668415
2560,45.06721
2561,29.013067
2562,16.617374
2563,20.029404
2564,25.479057
2565,19.837194
2566,19.876894
2567,37.27198
2568,46.512592
2569,43.455948
2570,17.216085
2571,22.929684
2572,19.014744
2573,17.13343
2574,13.02362
2575,47.95621
2576,26.343134
2577,14.116663
2578,12.607723
2579,42.776886
2580,40.73717
2581,48.59614
2582,48.27212
2583,47.845646
2584,47.42718
2585,45.111675
2586,18.907166
2587,22.873205
2588,18.803238
2589,19.388123
2590,17.453295
2591,43.25091
2592,36.163998
2593,46.267742
2594,47.62934
2595,46.57912
2596,24.361847
2597,25.246504
2598,24.854496
2599,21.514027
2600,21.356766
2601,20.557333
2602,17.645145
2603,38.801678
2604,47.53322
2605,46.842403
2606,45.891727
2607,44.386288
2608,41.509003
2609,41.90622
2610,41.544327
2611,41.35904
2612,39.81627
2613,44.783577
2614,36.148586
2615,45.035046
2616,47.897938
2617,45.111137
2618,28.104574
2619,16.014454
2620,18.992123
2621,25.755306
2622,21.336134
2623,19.928928
2624,21.32859
2625,20.064705
2626,39.06302
2627,47.845554
2628,48.256668
2629,47.05094
2630,27.511055
2631,24.247314
2632,18.41384
2633,19.904322
2634,18.49174
2635,37.742874
2636,45.426205
2637,40.99138
2638,44.6617
2639,47.18946
2640,47.896378
2641,46.57243
2642,25.514362
2643,15.488164
2644,17.774775
2645,15.81339
2646,17.303877
2647,15.636161
2648,9.263052
2649,42.706093
2650,47.665825
2651,47.383133
2652,48.004196
2653,47.090126
2654,26.087263
2655,15.962549
2656,18.113848
2657,16.309269
2658,21.672144
2659,43.39929
2660,36.49947
2661,47.62272
2662,48.32964
2663,46.913555
2664,46.49509
2665,26.302654
2666,14.568803
2667,19.776814
2668,15.8839035
2669,16.569647
2670,20.822708
2671,41.630665
2672,34.45998
2673,20.523886
2674,20.64589
2675,20.054876
2676,28.315435
2677,33.486176
2678,35.13156
2679,46.88684
2680,46.74621
2681,45.795532
2682,43.412548
2683,39.578236
2684,40.03008
2685,39.89289
2686,48.798492
2687,48.140213
2688,47.68136
2689,45.463535
2690,27.624008
2691,15.601336
2692,19.533163
2693,13.479973
2694,39.059475
2695,46.762455
2696,46.328735
2697,46.777744
2698,46.52327
2699,45.317543
2700,11.366165
2701,14.202084
2702,15.732802
2703,16.449528
2704,37.92752
2705,41.952557
2706,50.60537
2707,46.92766
2708,18.91296
2709,24.760035
2710,20.411375
2711,21.1281
2712,19.100882
2713,18.93356
2714,14.709366
2715,46.298477
2716,48.05026
2717,47.75725
2718,26.938145
2719,16.915415
2720,22.76249
2721,17.280474
2722,18.604195
2723,16.799631
2724,12.738682
2725,22.460655
2726,37.05999
2727,48.37999
2728,48.702473
2729,44.920963
2730,20.767778
2731,15.828489
2732,12.629755
2733,22.408262
2734,35.9228
2735,47.82805
2736,49.526093
2737,48.98191
2738,49.622654
2739,48.93184
2740,39.08272
2741,26.226816
2742,21.642656
2743,21.573376
2744,21.609558
2745,19.856894
2746,18.547733
2747,36.702957
2748,47.298153
2749,46.97662
2750,46.025944
2751,43.622772
2752,43.52974
2753,40.55192
2754,40.407177
2755,38.49518
2756,36.62522
2757,48.108162
2758,47.43399
2759,47.35209
2760,24.268837
2761,18.092604
2762,18.167479
2763,13.889094
2764,23.331566
2765,41.3743
2766,45.399334
2767,47.61104
2768,48.31796
2769,47.413216
2770,44.52164
2771,14.01896
2772,23.11152
2773,22.317308
2774,18.323063
2775,21.833546
2776,37.06332
2777,44.72849
2778,44.29477
2779,47.780586
2780,47.482006
2781,48.10307
2782,47.213425
2783,44.449787
2784,26.195637
2785,14.0503235
2786,22.064629
2787,17.653122
2788,16.103031
2789,9.825552
2790,21.315878
2791,36.22515
2792,44.063038
2793,39.68622
2794,43.851658
2795,48.522762
2796,46.830215
2797,16.31412
2798,22.161201
2799,21.831709
2800,17.81214
2801,16.63895
2802,17.85717
2803,16.063217
2804,21.779829
2805,36.174454
2806,48.101974
2807,48.80889
2808,47.80339
2809,26.85985
2810,16.849571
2811,20.435215
2812,15.518538
2813,15.184212
2814,22.059008
2815,42.49607
2816,37.1369
2817,47.636883
2818,25.431334
2819,24.722025
2820,21.567091
2821,18.80281
2822,30.226175
2823,39.981483
2824,36.197956
2825,42.89463
2826,45.225693
2827,45.74793
2828,45.656944
2829,41.576157
2830,40.221687
2831,40.245678
2832,40.072273
2833,39.77783
2834,38.706673
2835,36.8448
2836,36.406948
2837,47.609287
2838,46.787815
2839,13.6434
2840,23.232924
2841,22.43439
2842,19.092712
2843,16.825594
2844,18.077885
2845,12.598122
2846,37.424004
2847,44.235413
2848,47.61082
2849,47.26536
2850,47.991062
2851,47.27074
2852,46.852276
2853,44.507626
2854,18.685513
2855,17.806992
2856,44.477848
2857,39.300335
2858,43.17761
2859,47.289898
2860,24.305239
2861,12.179649
2862,14.539106
2863,19.919037
2864,15.807436
2865,8.205031
2866,19.669193
2867,34.84667
2868,43.179234
2869,37.904446
2870,18.569048
2871,17.54005
2872,18.863771
2873,17.016134
2874,13.069569
2875,36.879974
2876,47.65304
2877,48.50345
2878,47.412296
2879,48.03336
2880,26.36364
2881,16.835728
2882,16.72798
2883,17.325748
2884,15.593614
2885,15.302353
2886,12.457439
2887,42.370773
2888,37.215515
2889,48.666943
2890,48.03711
2891,46.936817
2892,37.797947
2893,23.941734
2894,24.664015
2895,21.03188
2896,20.860382
2897,19.26333
2898,27.337305
2899,40.515675
2900,35.184948
2901,47.3798
2902,47.306202
2903,40.323963
2904,39.89258
2905,39.72884
2906,40.290234
2907,39.063484
2908,41.883335
2909,37.711353
2910,34.708183
2911,47.980602
2912,47.521748
2913,27.092253
2914,14.973785
2915,24.985811
2916,21.114655
2917,24.349585
2918,39.80905
2919,45.9878
2920,47.506336
2921,48.140713
2922,46.934986
2923,23.019964
2924,18.600792
2925,19.2153
2926,17.194218
2927,12.928826
2928,10.9644165
2929,39.861565
2930,47.935642
2931,47.551407
2932,13.726835
2933,15.974894
2934,17.977554
2935,18.592062
2936,16.564844
2937,9.98065
2938,44.19701
2939,39.49149
2940,48.168053
2941,47.49081
2942,47.072346
2943,16.249752
2944,22.055494
2945,22.104927
2946,12.222408
2947,21.699093
2948,43.577198
2949,36.503956
2950,41.718773
2951,48.12744
2952,44.58276
2953,26.51848
2954,16.444712
2955,20.572973
2956,16.965206
2957,15.233077
2958,16.556805
2959,21.528742
2960,42.114716
2961,36.71213
2962,47.284466
2963,48.982506
2964,38.053253
2965,25.235914
2966,23.725103
2967,24.522377
2968,24.141766
2969,20.831814
2970,19.929241
2971,28.123795
2972,45.372353
2973,48.09419
2974,47.403374
2975,43.649296
2976,39.97863
2977,37.54596
2978,45.78076
2979,23.494839
2980,20.177757
2981,18.07597
2982,19.587029
2983,14.096571
2984,12.247914
2985,46.208992
2986,48.00372
2987,47.761574
2988,47.60869
2989,44.845573
2990,14.1246
2991,16.920837
2992,23.230547
2993,21.303455
2994,17.986374
2995,11.840235
2996,20.997889
2997,43.868122
2998,43.484337
2999,48.414326
3000,47.364506
3001,46.653034
3002,21.820541
3003,18.137672
3004,16.044615
3005,9.7970495
3006,39.131992
3007,43.15703
3008,46.98551
3009,44.670006
3010,18.174793
3011,18.877281
3012,22.24641
3013,37.18952
3014,43.985455
3015,36.365173
3016,48.12946
3017,26.283663
3018,20.479212
3019,16.002356
3020,14.893515
3021,10.10634
3022,21.712713
3023,34.21513
3024,46.908653
3025,37.763096
3026,20.319935
3027,20.236418
3028,20.47326
3029,19.882248
3030,18.720596
3031,33.04974
3032,44.403515
3033,46.635376
3034,46.64743
3035,47.169666
3036,42.724773
3037,39.89972
3038,39.65085
3039,39.340164
3040,39.491867
3041,39.26017
3042,35.954624
3043,43.19219
3044,44.303776
3045,44.191483
3046,47.396828
3047,47.986317
3048,44.593956
3049,14.255622
3050,23.905296
3051,19.091515
3052,19.794003
3053,17.692215
3054,17.991207
3055,13.712821
3056,45.882008
3057,47.594864
3058,48.30178
3059,47.397038
3060,48.031414
3061,16.485928
3062,21.952333
3063,17.932764
3064,16.548979
3065,18.02909
3066,16.668352
3067,10.904394
3068,44.55454
3069,39.828094
3070,48.346714
3071,47.962276
3072,47.048206
3073,46.62974
3074,25.773638
3075,21.693426
3076,21.301489
3077,17.28192
3078,17.984407
3079,17.459913
3080,9.821507
3081,36.530605
3082,44.10983
3083,43.31115
3084,48.60629
3085,47.60079
3086,47.30778
3087,26.088411
3088,16.083635
3089,21.909683
3090,21.58019
3091,16.3732
3092,17.69292
3093,15.8836355
3094,36.815327
3095,36.38201
3096,48.56165
3097,46.735634
3098,26.355843
3099,20.447573
3100,19.863626
3101,15.970723
3102,16.642225
3103,16.252438
3104,11.801316
3105,36.576298
3106,37.20894
3107,47.48233
3108,48.610546
3109,47.560326
3110,24.123356
3111,20.813404
3112,20.729887
3113,20.303453
3114,29.710043
3115,35.89608
3116,46.133106
3117,46.407417
3118,42.069866
3119,39.340183
3120,39.091312
3121,38.364548
3122,38.78063
3123,38.758926
3124,38.61775
3125,35.594246
3126,38.10487
3127,34.698246
3128,43.93942
3129,47.46297
3130,48.052456
3131,47.378284
3132,46.87792
3133,26.400106
3134,14.321752
3135,17.033882
3136,23.846947
3137,23.030935
3138,17.695017
3139,11.83588
3140,47.26081
3141,21.686157
3142,18.323383
3143,16.450743
3144,12.159042
3145,10.57828
3146,47.310608
3147,48.017525
3148,46.253174
3149,43.908
3150,13.029316
3151,10.382519
3152,35.567245
3153,43.266617
3154,48.22297
3155,46.83843
3156,13.279468
3157,20.598269
3158,16.5787
3159,15.222997
3160,14.727533
3161,48.007484
3162,44.559086
3163,26.601631
3164,15.043644
3165,20.825794
3166,16.366426
3167,16.90061
3168,15.191099
3169,10.36393
3170,22.39583
3171,34.22673
3172,47.651943
3173,48.292686
3174,48.020336
3175,24.75541
3176,23.773197
3177,20.455282
3178,20.294012
3179,19.562937
3180,19.795282
3181,18.629242
3182,17.002136
3183,41.340237
3184,32.449203
3185,34.349205
3186,44.578598
3187,47.31662
3188,47.04427
3189,46.625805
3190,45.67513
3191,42.697754
3192,40.438816
3193,40.081623
3194,39.88561
3195,38.229668
3196,43.185535
3197,47.924274
3198,48.51376
3199,47.753937
3200,48.445206
3201,45.07726
3202,27.928463
3203,15.863123
3204,19.91398
3205,15.749961
3206,13.374721
3207,40.010094
3208,46.6169
3209,40.435276
3210,48.046703
3211,47.05631
3212,47.690685
3213,46.48496
3214,44.14031
3215,16.419128
3216,21.920578
3217,16.398285
3218,36.918438
3219,37.64136
3220,41.455395
3221,48.162148
3222,47.070995
3223,47.69206
3224,21.328249
3225,21.315237
3226,17.814032
3227,11.341317
3228,36.42124
3229,37.352886
3230,41.16692
3231,48.59707
3232,47.505917
3233,48.12698
3234,46.794445
3235,21.336687
3236,17.650682
3237,15.696049
3238,17.019772
3239,9.309857
3240,21.024628
3241,42.800873
3242,47.881367
3243,47.49713
3244,26.01146
3245,14.334195
3246,15.870677
3247,19.739355
3248,19.384878
3249,15.461462
3250,13.968149
3251,15.291868
3252,20.69655
3253,35.179535
3254,32.164894
3255,34.749794
3256,48.56148
3257,48.51141
3258,23.691692
3259,23.733957
3260,19.127998
3261,16.918943
3262,41.413776
3263,38.658993
3264,33.477436
3265,44.996464
3266,47.3065
3267,39.939316
3268,39.688965
3269,40.24992
3270,39.617527
3271,38.25338
3272,42.948906
3273,47.484936
3274,46.334812
3275,16.365238
3276,22.868717
3277,18.347252
3278,12.138613
3279,21.857594
3280,36.865185
3281,47.220726
3282,48.36381
3283,46.883877
3284,25.934835
3285,22.82014
3286,18.298676
3287,18.610601
3288,16.441383
3289,17.941753
3290,12.315636
3291,10.558642
3292,37.311245
3293,44.618454
3294,37.704662
3295,40.78181
3296,47.19117
3297,47.812233
3298,44.210304
3299,21.832872
3300,17.847422
3301,15.592535
3302,48.837627
3303,47.787807
3304,48.40887
3305,47.4948
3306,26.131489
3307,14.629171
3308,18.06329
3309,18.463196
3310,17.814072
3311,11.948557
3312,21.961576
3313,34.497204
3314,47.345097
3315,48.48818
3316,46.633896
3317,44.35369
3318,26.09539
3319,14.568327
3320,15.790122
3321,19.74263
3322,19.121986
3323,15.2291
3324,15.598025
3325,12.594986
3326,7.8303723
3327,19.594982
3328,33.932404
3329,40.058666
3330,48.284008
3331,48.274414
3332,23.657974
3333,24.366749
3334,44.43101
3335,46.78238
3336,47.032265
3337,46.654278
3338,42.7415
3339,38.761536
3340,38.066532
3341,36.667313
3342,34.850166
3343,40.40296
3344,28.319437
3345,38.236023
3346,47.565155
3347,48.256424
3348,47.14678
3349,44.964256
3350,26.510286
3351,14.589345
3352,18.93981
3353,15.434246
3354,11.1558695
3355,20.820454
3356,35.962128
3357,43.170113
3358,47.186478
3359,48.32956
3360,26.176975
3361,22.48138
3362,21.750015
3363,15.438822
3364,10.785458
3365,20.193016
3366,37.189293
3367,47.616447
3368,44.747574
3369,26.933743
3370,16.17445
3371,36.786957
3372,38.505802
3373,46.98728
3374,48.130363
3375,47.124863
3376,46.45387
3377,26.014946
3378,13.98694
3379,15.657723
3380,20.876375
3381,16.116138
3382,16.516031
3383,14.401428
3384,7.106568
3385,18.991312
3386,33.518143
3387,47.103195
3388,27.804588
3389,21.537512
3390,10.512625
3391,20.670294
3392,29.95077
3393,47.36454
3394,49.21435
3395,49.038563
3396,47.730797
3397,25.3383
3398,26.128601
3399,20.247381
3400,20.52651
3401,21.175158
3402,18.978287
3403,17.84434
3404,27.657043
3405,43.937202
3406,46.855125
3407,46.6072
3408,46.064205
3409,45.31047
3410,45.950672
3411,41.941055
3412,41.57769
3413,39.508686
3414,36.838455
3415,47.8393
3416,45.724464
3417,23.38152
3418,30.108154
3419,22.686766
3420,23.130344
3421,17.122599
3422,15.589479
3423,41.883354
3424,50.299408
3425,50.672596
3426,50.510513
3427,48.08191
3428,26.359608
3429,27.89716
3430,32.777653
3431,27.380398
3432,25.481815
3433,20.60799
3434,18.959621
3435,30.467798
3436,45.877365
3437,49.79362
3438,50.936707
3439,49.91203
3440,49.631134
3441,27.860727
3442,25.49476
3443,24.680784
3444,20.456617
3445,18.564405
3446,30.454752
3447,40.906116
3448,48.708904
3449,47.613243
3450,47.973118
3451,47.528606
3452,45.247047
3453,35.568264
3454,26.655928
3455,21.281176
3456,20.563452
3457,18.537579
3458,12.766625
3459,46.149853
3460,49.377125
3461,48.485153
3462,47.907173
3463,47.529186
3464,22.879269
3465,20.529919
3466,19.401566
3467,19.720818
3468,14.888234
3469,38.19627
3470,49.332634
3471,47.92379
3472,29.8958
3473,23.988237
3474,23.56902
3475,24.09621
3476,32.817734
3477,42.02223
3478,36.4585
3479,43.477264
3480,45.73492
3481,45.777172
3482,46.13132
3483,45.588326
3484,45.049583
3485,50.96339
3486,42.7185
3487,42.12265
3488,41.379986
3489,39.86934
3490,39.02827
3491,47.094944
3492,46.623775
3493,47.723675
3494,47.469185
3495,45.772133
3496,27.462254
3497,21.320316
3498,19.258493
3499,12.859395
3500,24.500282
3501,48.339096
3502,43.711388
3503,40.493397
